id,target
300000,0
300001,0
300002,0
300003,0
300004,0
300005,0
300006,1
300007,0
300008,0
300009,0
300010,1
300011,1
300012,0
300013,0
300014,0
300015,0
300016,1
300017,0
300018,0
300019,0
300020,0
300021,0
300022,0
300023,1
300024,0
300025,0
300026,0
300027,0
300028,0
300029,0
300030,0
300031,0
300032,1
300033,0
300034,0
300035,0
300036,0
300037,0
300038,0
300039,1
300040,0
300041,0
300042,0
300043,0
300044,0
300045,0
300046,0
300047,0
300048,0
300049,0
300050,1
300051,0
300052,0
300053,0
300054,0
300055,0
300056,0
300057,0
300058,0
300059,0
300060,0
300061,0
300062,0
300063,0
300064,0
300065,0
300066,0
300067,0
300068,0
300069,0
300070,0
300071,0
300072,0
300073,0
300074,0
300075,1
300076,0
300077,0
300078,1
300079,0
300080,0
300081,0
300082,0
300083,0
300084,0
300085,0
300086,0
300087,0
300088,1
300089,0
300090,0
300091,0
300092,1
300093,0
300094,0
300095,0
300096,0
300097,0
300098,0
300099,1
300100,0
300101,0
300102,0
300103,0
300104,0
300105,0
300106,0
300107,0
300108,0
300109,0
300110,0
300111,1
300112,0
300113,0
300114,0
300115,0
300116,0
300117,1
300118,0
300119,1
300120,0
300121,1
300122,0
300123,0
300124,0
300125,0
300126,1
300127,0
300128,0
300129,0
300130,0
300131,0
300132,0
300133,1
300134,0
300135,1
300136,0
300137,0
300138,0
300139,1
300140,0
300141,0
300142,0
300143,0
300144,1
300145,0
300146,0
300147,0
300148,0
300149,0
300150,0
300151,0
300152,1
300153,0
300154,0
300155,0
300156,0
300157,0
300158,0
300159,0
300160,0
300161,0
300162,0
300163,0
300164,1
300165,0
300166,0
300167,0
300168,1
300169,0
300170,0
300171,0
300172,1
300173,1
300174,0
300175,0
300176,0
300177,0
300178,0
300179,0
300180,0
300181,0
300182,0
300183,0
300184,0
300185,0
300186,1
300187,0
300188,0
300189,0
300190,0
300191,0
300192,0
300193,0
300194,1
300195,1
300196,0
300197,0
300198,0
300199,0
300200,0
300201,1
300202,0
300203,0
300204,0
300205,1
300206,0
300207,0
300208,0
300209,0
300210,1
300211,0
300212,0
300213,0
300214,0
300215,0
300216,0
300217,0
300218,0
300219,0
300220,0
300221,1
300222,0
300223,0
300224,0
300225,0
300226,0
300227,0
300228,0
300229,0
300230,0
300231,0
300232,0
300233,1
300234,0
300235,0
300236,0
300237,0
300238,0
300239,1
300240,0
300241,0
300242,0
300243,0
300244,0
300245,0
300246,0
300247,0
300248,0
300249,0
300250,0
300251,0
300252,0
300253,0
300254,0
300255,0
300256,0
300257,0
300258,0
300259,0
300260,0
300261,0
300262,0
300263,0
300264,0
300265,0
300266,0
300267,1
